timestamp,turbine_id,wind_speed,wind_direction,power_output
2022-03-01 00:00:00,1,10.0,90,3.0
2022-03-01 02:00:00,1,12.0,90,3.0
2022-03-01 00:00:00,2,10.0,90,3.0
2022-03-01 01:00:00,2,,bad,3.0
2022-03-01 02:00:00,2,10.0,90,3.0
2022-03-01 00:00:00,3,10.0,90,3.0
2022-03-01 01:00:00,3,10.0,90,3.0
2022-03-01 02:00:00,3,10.0,90,3.0
2022-03-01 00:00:00,4,10.0,90,3.0
2022-03-01 01:00:00,4,10.0,90,99.0
2022-03-01 02:00:00,4,10.0,90,3.0
2022-03-01 00:00:00,5,10.0,90,3.0
2022-03-01 01:00:00,5,10.0,90,3.0
2022-03-01 02:00:00,5,10.0,90,3.0
2022-03-01 00:00:00,6,20.0,90,9.0
2022-03-01 01:00:00,6,20.0,90,9.0
2022-03-01 02:00:00,6,20.0,90,9.0
